ID,item_cnt_month
0,0.39675876
1,0.37861997
2,0.8005543
3,0.43591952
4,3.2311099
5,0.43706053
6,0.99142784
7,0.1412861
8,0.58465415
9,0.9478588
10,2.35802
11,0.10703996
12,0.12906194
13,0.37628347
14,1.9214044
15,2.4839196
16,0.060220674
17,0.16014883
18,1.0736992
19,0.35681722
20,0.38673723
21,0.2545002
22,1.6020819
23,0.5009662
24,1.4627006
25,0.587136
26,0.53569055
27,0.6387576
28,1.1236354
29,3.4881058
30,0.84424025
31,0.65447736
32,0.9965941
33,1.0405287
34,0.069064416
35,0.07380036
36,0.0753134
37,1.1376706
38,0.19288889
39,0.13121031
40,0.6871906
41,1.4950858
42,3.533538
43,3.5383625
44,0.98503107
45,0.21319494
46,0.96074486
47,0.3274168
48,0.5958102
49,0.738134
50,1.3765105
51,0.48608813
52,0.5706313
53,0.43283534
54,4.7929916
55,2.4833171
56,1.0065035
57,1.7491412
58,3.3614905
59,2.5939715
60,3.469843
61,0.364346
62,0.2689997
63,0.35078508
64,2.5340326
65,0.37861997
66,0.416834
67,0.06923066
68,0.30112803
69,0.07002596
70,0.37861997
71,1.6364932
72,0.22820479
73,0.995783
74,3.3561227
75,7.064542
76,0.31983656
77,2.9104242
78,0.92391187
79,0.59695274
80,1.3062619
81,2.631176
82,0.7466412
83,0.1307782
84,0.75459474
85,0.9220415
86,0.50593334
87,0.03395286
88,2.1576686
89,0.94761866
90,0.68506354
91,0.5474444
92,1.9076579
93,0.07405055
94,0.6476861
95,0.022794073
96,0.04439427
97,0.4433566
98,0.500332
99,1.3999319
100,0.9723503
101,1.2691681
102,0.35123378
103,0.7948066
104,0.15873133
105,0.7131358
106,0.5127931
107,0.82614183
108,0.13608308
109,0.37861997
110,0.28219634
111,0.6716667
112,0.4830398
113,0.6370513
114,0.1612245
115,0.2745926
116,0.50755554
117,0.06913516
118,8.566122
119,0.100801036
120,0.09656176
121,0.1237559
122,0.38747156
123,0.3670086
124,0.5265228
125,0.7951995
126,0.5443474
127,0.13453197
128,0.44604844
129,0.29457563
130,0.35373747
131,0.031659383
132,1.3783456
133,3.6806464
134,0.09384625
135,2.3752468
136,0.91050327
137,1.1955515
138,2.004884
139,0.72120935
140,0.24919686
141,0.3597049
142,0.08437712
143,0.40914115
144,0.21589139
145,0.21589139
146,0.21589139
147,0.045356974
148,0.35387698
149,0.0940518
150,0.057755925
151,0.49133256
152,4.593068
153,0.28718194
154,0.056557
155,0.17144236
156,0.19092399
157,0.28952026
158,0.09810569
159,0.20799702
160,1.2073556
161,0.22915465
162,0.99043524
163,0.5130317
164,0.47148073
165,0.11131557
166,0.35062096
167,0.033687863
168,0.5068105
169,0.14106144
170,0.22199868
171,0.5361282
172,0.10932348
173,1.7974479
174,1.4371489
175,2.5217497
176,1.2191906
177,0.558681
178,0.24256496
179,0.1698579
180,1.8227684
181,0.13271025
182,0.09987411
183,0.17902619
184,0.08936379
185,0.020833071
186,0.13343546
187,0.09522521
188,0.3945184
189,0.3945184
190,0.16661792
191,0.46679
192,0.6825446
193,0.112221755
194,0.24889441
195,0.12554123
196,0.53692895
197,3.2732692
198,1.3252692
199,1.9545056
200,0.0
201,1.9545056
202,0.08360899
203,1.0060774
204,0.10333875
205,0.3664203
206,0.30173713
207,0.06540645
208,1.6586931
209,0.38929617
210,0.15528578
211,0.07067001
212,0.033687863
213,0.23369189
214,0.040148992
215,0.082227476
216,0.24107556
217,0.06057054
218,1.417728
219,0.49138543
220,0.19806129
221,7.2379265
222,2.2827482
223,0.61349255
224,2.269303
225,0.502381
226,0.5330319
227,0.15678702
228,0.14925858
229,0.3163761
230,3.3858998
231,0.6211734
232,0.05499583
233,0.12845689
234,0.03856346
235,0.042205907
236,0.37006128
237,0.44120005
238,0.33260447
239,0.24779099
240,0.3534726
241,0.07135838
242,0.110084705
243,5.4309373
244,0.3699712
245,0.25606775
246,1.8049303
247,0.5384188
248,0.3644979
249,0.06282002
250,0.681742
251,0.32443514
252,0.23031926
253,1.2938075
254,0.38658246
255,4.404018
256,0.56232387
257,0.19176853
258,0.5030729
259,0.14705886
260,0.030847551
261,0.105580136
262,0.19911441
263,0.016548987
264,0.09607097
265,0.47679105
266,0.05020695
267,0.18347576
268,0.811601
269,0.26808715
270,1.6225061
271,0.1810141
272,0.123625785
273,1.0182848
274,13.151737
275,0.13621734
276,0.16245611
277,1.2399518
278,0.42891803
279,0.7089682
280,0.25862142
281,0.12653033
282,0.08722754
283,0.4992579
284,0.27794394
285,0.14978974
286,0.12687407
287,0.8483907
288,0.101820536
289,0.27785876
290,0.04072348
291,0.14290404
292,0.33727947
293,0.057917543
294,0.5932864
295,1.015878
296,0.21576302
297,0.2136438
298,0.02079652
299,0.47337413
300,0.18129224
301,0.63351476
302,0.8428267
303,0.510038
304,0.047195718
305,0.057939433
306,0.256155
307,0.2249262
308,0.17026179
309,0.82316536
310,0.5980607
311,0.44566172
312,0.54310024
313,0.29766163
314,0.02936046
315,0.7103657
316,0.2508702
317,2.1288722
318,0.06758973
319,0.17470093
320,0.47082597
321,0.041014306
322,0.62385637
323,0.110852964
324,0.2963005
325,0.43211892
326,0.13994764
327,0.16729172
328,0.26513305
329,0.23900282
330,0.23480311
331,0.041240845
332,0.08954813
333,0.22157808
334,0.4087752
335,0.18168455
336,0.2554897
337,0.42261073
338,0.1816336
339,0.61637354
340,0.07709919
341,0.05976079
342,0.7049445
343,0.6565587
344,0.13166882
345,0.061886013
346,3.9900076
347,2.7793088
348,0.05997711
349,0.43759996
350,0.16376418
351,0.65525836
352,0.03855968
353,0.25478646
354,0.48951462
355,0.2848287
356,0.4582286
357,0.84622717
358,0.28354487
359,0.462291
360,0.6802093
361,5.3263245
362,0.7012789
363,1.5056779
364,0.7114742
365,0.5196012
366,0.73683596
367,0.037128318
368,0.09976035
369,0.44451547
370,0.30489567
371,1.0634658
372,0.81804574
373,0.5508742
374,1.7762461
375,2.3832388
376,0.6086532
377,0.20640549
378,0.49121365
379,0.2774272
380,2.872528
381,0.46194163
382,0.46655554
383,0.21968381
384,1.5118533
385,0.21712321
386,0.51507556
387,0.863187
388,0.13338773
389,0.08685829
390,0.034456078
391,0.17097174
392,0.078228146
393,0.5444732
394,0.0979717
395,0.011091773
396,1.9101962
397,0.96600336
398,0.05691035
399,0.19332269
400,0.5127931
401,0.2877522
402,2.4914584
403,3.1406393
404,2.4090836
405,0.11334196
406,0.34900135
407,0.015172378
408,0.17760006
409,5.1637115
410,0.38929573
411,1.6509326
412,0.36268687
413,0.45625865
414,0.041714687
415,3.6298234
416,2.2007608
417,5.1637115
418,5.099761
419,0.38929573
420,0.3947144
421,2.2250507
422,0.29981035
423,0.78145754
424,0.29420298
425,0.24158427
426,5.643046
427,0.58440375
428,0.8483287
429,0.20444578
430,0.83301324
431,0.70493543
432,0.044863313
433,0.10989594
434,0.08899292
435,1.0055374
436,0.027811209
437,0.67440546
438,0.3332998
439,0.34030658
440,0.13346067
441,0.20234233
442,0.4843737
443,0.14074212
444,0.34249637
445,0.64413345
446,0.26930258
447,0.2465203
448,0.28422835
449,0.44056013
450,0.22836569
451,0.191156
452,0.19465427
453,0.22120897
454,0.33956558
455,0.15387289
456,0.50198907
457,0.023757944
458,1.5773124
459,0.81019115
460,19.080032
461,0.67550385
462,0.32161796
463,0.33280557
464,0.67126846
465,0.4933404
466,0.25101605
467,0.9628139
468,0.25114173
469,0.18230742
470,0.30739972
471,0.09584076
472,0.07652911
473,0.027450807
474,0.68466765
475,0.7732926
476,0.042450648
477,0.07081063
478,0.0
479,0.22807103
480,0.13028932
481,0.13028932
482,0.122238934
483,0.2604726
484,0.6242403
485,0.4030552
486,0.52896523
487,0.26943475
488,0.2072567
489,2.3352852
490,0.30646464
491,0.13028932
492,0.9621404
493,0.009189126
494,0.33309442
495,0.05799316
496,0.11379013
497,6.783372
498,4.456192
499,0.6087825
500,6.6872225
501,0.42527217
502,0.4093504
503,0.06449693
504,0.86052275
505,1.0845664
506,0.6599572
507,0.09789114
508,0.6660399
509,0.1795777
510,0.2461915
511,0.13689043
512,0.11392945
513,0.38948795
514,0.05217079
515,6.783372
516,0.16533026
517,0.5246444
518,0.62099063
519,0.627765
520,0.39401302
521,0.18264624
522,0.8434863
523,2.0910141
524,0.18909766
525,0.49174398
526,0.17496592
527,0.1581175
528,0.023451803
529,0.04286153
530,0.6669894
531,0.28777432
532,0.10027377
533,0.075318836
534,0.023257282
535,0.050087728
536,5.4268026
537,0.066117935
538,0.106424525
539,0.121739194
540,0.90930665
541,1.9460127
542,0.094070844
543,0.17538972
544,0.10103005
545,0.037986636
546,0.20334962
547,0.13457313
548,0.23493774
549,0.1486294
550,0.0
551,0.3156487
552,0.9839494
553,0.17945907
554,0.0540944
555,0.2144086
556,0.1430927
557,0.19812918
558,0.024728578
559,0.22754437
560,0.0958589
561,1.0035373
562,0.1412861
563,0.03320909
564,0.007025117
565,0.09059102
566,0.15331356
567,0.075768225
568,0.3632192
569,0.19109005
570,0.2589175
571,0.37099588
572,1.171533
573,0.11881289
574,0.025633613
575,0.16276762
576,0.31807062
577,0.38948795
578,5.1637115
579,0.15120286
580,0.001602496
581,0.0043194583
582,0.022794073
583,0.001602496
584,0.6574301
585,0.16726165
586,0.033951104
587,1.1402787
588,2.4790244
589,0.5565523
590,1.8329904
591,0.879858
592,3.0635498
593,0.054478858
594,0.17482615
595,0.26114509
596,0.15251851
597,0.037349697
598,0.041409157
599,0.0572469
600,0.11353087
601,0.532817
602,0.013043463
603,0.016545873
604,0.11493705
605,0.052168217
606,0.1608372
607,0.46803883
608,0.05666512
609,0.62004834
610,0.28396955
611,0.68359184
612,0.0
613,0.0
614,0.023814594
615,0.91143864
616,1.0405619
617,0.48069522
618,0.5036886
619,0.056183897
620,0.12878264
621,6.6872225
622,1.7340966
623,0.7433871
624,0.63532096
625,0.1219621
626,0.31448054
627,0.204667
628,0.114098325
629,0.23292111
630,0.13038981
631,0.0041738297
632,0.36765286
633,0.14824274
634,0.9244555
635,0.15037228
636,0.37861997
637,0.103058346
638,0.16284288
639,0.08256674
640,0.48687458
641,0.71255124
642,0.26261497
643,0.04310079
644,0.06239053
645,0.37861997
646,0.47206244
647,0.027099052
648,0.027768226
649,0.31020352
650,0.20454314
651,0.7900532
652,0.81193984
653,0.100054614
654,0.25885713
655,0.26306373
656,0.9732254
657,0.11189115
658,0.035885133
659,0.07361283
660,0.3727609
661,0.20447129
662,0.0014568679
663,0.5608529
664,0.07771631
665,0.34280482
666,0.091877945
667,0.38929573
668,0.87653303
669,0.5297396
670,0.038756
671,0.14337142
672,0.051305804
673,0.56237024
674,0.028245049
675,0.19991522
676,0.6190041
677,0.39942607
678,0.22370431
679,0.17771962
680,0.026784398
681,0.07899687
682,0.06606036
683,0.0
684,0.87653303
685,0.90026534
686,0.47743076
687,0.95370835
688,0.18827978
689,0.041240845
690,0.06588443
691,0.11350187
692,0.13505994
693,0.1296183
694,0.12981583
695,0.592107
696,0.08227782
697,0.12148756
698,0.263618
699,0.6149523
700,2.3341837
701,0.08227782
702,1.5004407
703,1.5004407
704,0.04125166
705,0.5068105
706,0.03937484
707,0.13569917
708,0.15417287
709,2.0404284
710,0.79724264
711,0.41238776
712,0.08503444
713,0.6521402
714,0.31501508
715,0.108529635
716,0.33757302
717,0.11322893
718,0.022529077
719,1.0280584
720,0.15429579
721,0.42427516
722,0.33574337
723,1.8195347
724,0.0728161
725,0.3702855
726,1.1287293
727,1.4317105
728,0.08227782
729,1.3562208
730,0.08998684
731,0.081134066
732,1.1502419
733,0.7049445
734,1.2376786
735,0.12009811
736,0.57747036
737,0.41019693
738,0.19171748
739,0.19379298
740,0.13435505
741,0.12628798
742,0.11899708
743,0.94079655
744,0.7856077
745,0.69313085
746,0.6104597
747,0.75503355
748,0.76833194
749,0.41586053
750,0.22471939
751,0.029967712
752,0.26977447
753,0.20368215
754,1.4934958
755,0.73663175
756,0.054970272
757,0.23825653
758,0.04082494
759,0.27532837
760,0.7073008
761,0.34094423
762,0.2400939
763,1.8016905
764,0.17861888
765,0.2770677
766,0.16653189
767,0.47467867
768,0.64501613
769,0.7016135
770,0.69063884
771,0.01993821
772,0.8745999
773,0.30565277
774,0.4263876
775,0.25081053
776,0.5000228
777,0.63245034
778,0.07492655
779,0.24955584
780,0.08227782
781,1.7600403
782,0.7935399
783,0.8725274
784,0.08227782
785,2.3650644
786,2.0054197
787,1.0622337
788,0.41291976
789,0.520966
790,0.08227782
791,0.08227782
792,0.08227782
793,4.144687
794,0.08227782
795,0.58179057
796,0.5794189
797,1.5580693
798,0.08227782
799,2.2765055
800,0.22284736
801,0.048085943
802,0.6749671
803,0.8450903
804,0.08127397
805,0.07128851
806,0.33567935
807,0.15776202
808,0.51812375
809,0.017847164
810,0.30621552
811,0.46157238
812,0.43847632
813,0.14244016
814,0.05451131
815,0.26157248
816,0.31512627
817,0.023549598
818,0.27331945
819,0.14839908
820,0.2378256
821,0.10817296
822,0.21142945
823,0.5594351
824,0.12186178
825,0.1409272
826,0.21992946
827,0.7180651
828,0.057755925
829,0.15634392
830,1.4706204
831,0.15696807
832,0.024049092
833,0.26142716
834,0.59799653
835,0.17092249
836,0.2665606
837,0.4909827
838,0.37462118
839,0.05061331
840,0.04459832
841,0.17405975
842,0.088076375
843,0.1334145
844,0.40010568
845,0.14224039
846,0.036769208
847,0.27082574
848,0.09604087
849,0.084085345
850,0.119163685
851,0.23317936
852,0.49049252
853,0.1334145
854,0.20205393
855,0.40538588
856,0.48198327
857,0.7334645
858,0.51227087
859,0.38018095
860,0.11910617
861,0.17256346
862,0.7599128
863,0.29869097
864,0.51976126
865,0.7741334
866,0.7988435
867,0.21801075
868,0.90933627
869,0.15530479
870,0.47598937
871,0.1686645
872,0.17132571
873,0.47460973
874,0.25408623
875,0.83082414
876,0.21685103
877,0.15228781
878,0.32768548
879,0.49591443
880,0.15727478
881,0.5857355
882,0.48404393
883,1.0126845
884,0.32197347
885,0.9665307
886,0.20641017
887,0.22618476
888,0.26245907
889,0.18274531
890,0.3629819
891,0.66980976
892,0.38475317
893,0.07343329
894,0.24340087
895,0.09115476
896,0.26513305
897,0.064765625
898,0.16699666
899,0.37456143
900,0.06258189
901,1.601551
902,0.07506579
903,0.3147822
904,0.45128784
905,0.3789787
906,1.137337
907,0.37287053
908,0.65117115
909,0.35190442
910,0.2660565
911,0.05386028
912,0.7371639
913,0.35923988
914,0.023132559
915,0.20527281
916,0.22754693
917,0.030847551
918,0.17954628
919,0.35873795
920,0.06824189
921,0.84854805
