ID,item_cnt_month
0,0.4890234
1,0.45985144
2,0.9732988
3,0.54312134
4,3.8374033
5,0.40275252
6,0.9196763
7,0.1342516
8,0.6416359
9,1.0888126
10,2.4346302
11,0.13613999
12,0.11183038
13,0.41893655
14,1.5370393
15,2.4990768
16,0.040059894
17,0.14921233
18,1.2214738
19,0.332519
20,0.36861926
21,0.30378002
22,1.7305588
23,0.55648714
24,1.4264624
25,1.7146062
26,0.4594955
27,0.6508121
28,1.0787114
29,3.7801714
30,0.82891953
31,0.31666276
32,0.89867723
33,1.0874708
34,0.1253922
35,0.13680682
36,0.14247721
37,1.199766
38,0.22317266
39,0.17177308
40,0.8381245
41,1.557811
42,3.905002
43,3.8647666
44,1.15291
45,0.13422436
46,0.8832479
47,0.43468893
48,0.59559745
49,0.60302866
50,1.2907166
51,0.5561371
52,0.48261026
53,0.46178943
54,4.6540956
55,2.3847103
56,1.0415239
57,1.1536494
58,3.492395
59,2.5179787
60,3.9657226
61,0.37792134
62,0.36637855
63,0.43988937
64,2.5780687
65,0.45985144
66,0.5504896
67,0.10718155
68,0.44902658
69,0.14651242
70,0.45985144
71,1.5218135
72,0.30211633
73,0.8295648
74,2.792897
75,4.6887465
76,0.2632761
77,2.5841274
78,0.5001015
79,0.7310905
80,1.3861479
81,2.001644
82,0.92021924
83,0.24663305
84,0.82921517
85,0.8618969
86,0.4978267
87,0.034728914
88,2.1778827
89,1.0178614
90,0.66064835
91,0.75258636
92,1.9286561
93,0.15596715
94,0.63480854
95,0.029807508
96,0.056957036
97,0.41590008
98,0.5730995
99,1.3621703
100,1.0231051
101,1.6518551
102,0.42669344
103,0.85385877
104,0.13158566
105,0.5756185
106,0.4678228
107,0.94892704
108,0.11956018
109,0.45985144
110,0.41974273
111,0.80694544
112,0.4877376
113,1.7534252
114,0.27034009
115,0.39790538
116,0.5986831
117,0.04567367
118,7.042196
119,0.12449038
120,0.13418064
121,0.131966
122,0.38278812
123,0.40043768
124,0.51143223
125,0.8940006
126,0.40703514
127,0.12225732
128,0.30628034
129,0.25133482
130,0.40622735
131,0.044046283
132,1.0651855
133,4.004057
134,0.115282655
135,1.9941987
136,0.8804306
137,0.80741787
138,1.7245445
139,0.26388174
140,0.24266416
141,0.36800182
142,0.084534526
143,0.5488976
144,0.13422436
145,0.13422436
146,0.13422436
147,0.035069287
148,0.45985144
149,0.06440738
150,0.040467232
